"x","y"
-1.3666182492242,-2.41117836301458
-1.33806889861603,-2.16143668839444
-1.92977978839669,-2.24316182378527
-1.60689198874821,-2.55874807491533
2.71343647412772,2.01295821909652
1.92541970696209,2.34207462645035
2.04753896967077,2.07670803076045
1.74586475229399,1.99317186924469
2.42009103663321,1.52276023435565
2.42402013187716,1.96390817045265
2.46585024155225,2.23583629954108
1.80115692095074,1.92811413129455
2.57294110096026,1.64261430038297
1.76023165404006,1.32230266163485
2.29096889171176,1.43170704631566
2.51951383324328,1.29237869532231
2.62337025679265,1.92199240491182
2.67115881814167,2.427074471643
2.04428521262584,1.98625532236609
1.96067869616386,2.13392554893697
2.52547108466134,2.17908246945044
2.41041574819836,1.65079435578078
2.20312884159883,1.4976909804166
2.54516120330716,2.01437623619535
-1.72021829084621,2.00713466414858
-1.24637008652792,1.4101606205761
-1.13230313800865,1.59933982206868
-1.79527904990084,2.15861880133088
-1.65882169105808,2.42792584407809
-1.67358561270401,1.13137543423314
-1.63990386593195,2.17431930051834
-1.71874470174568,0.962561042769156
-0.965527531889977,1.91754982856506
-1.41627335545127,2.18823201952673
-1.17484478917481,1.99938360384294
-1.54859333368168,2.15714303455021
-1.10864677079051,1.43530044524594
-1.85876787672794,1.31498664337704
-0.550273502779345,2.02536796618526
-1.47196420312398,1.34941036824184
-1.70285108865079,2.2844993244581
-0.499762377150907,1.31637952583539
-1.14877878043182,1.43593163620667
-0.877158138194146,2.08265802207405
-1.13821434620112,0.536625772411149
-1.16311901698469,2.0924731811555
-0.946339298554352,1.78938525177484
-1.99848308882682,1.72047115438127
-0.955535516751698,1.83490070673982
-1.33380023817277,1.92663199222132
-1.25543533844661,2.25188655242406
-1.81318173844536,0.827835313944535
-1.2660910022221,1.86529483128895
-1.55136065332709,1.91471068357215
-1.2988672654053,1.92240928879809
-1.36344051905419,1.83853989888964
-1.91798932193634,1.8397941457045
-1.62285722514781,1.19151740869122
-1.32073418173212,2.2608582841712
-1.56823239342297,1.88414766449431
-1.23467802248432,1.5767828850849
-0.465911675545085,2.21138718430093
-1.37100119387716,1.61873086490281
-1.57638379731394,1.20246426489225
-1.12117374294933,1.67392512144719
-1.13296293196606,1.68785464898562
-1.74048853088233,2.25959536138014
-1.87959269900982,0.109091755945626
-1.79032045772632,0.559563894764109
-2.1078349018801,1.14211291559949
-2.06284047659287,0.334704779425552
-2.07365248090949,1.40007187164785
0.030737536195597,0.87169561410065
0.629351702436432,1.8020131642547
-0.383400473406565,2.02768689046472
0.229624346963378,2.30479717560964
0.395256552396363,2.27171342142326
0.955474438890333,1.95280318660067
0.0733549507088749,1.24817871021226
0.594832368820241,1.57064610286863
-0.116104435838614,1.98408944563529
-0.21169850481913,2.32469493280063
0.297969139389424,1.56622187290633
0.0479556611658052,1.78606648204377
0.326511176576245,1.94138681642477
0.263859621996018,1.55429892620076
0.264103633477542,2.14535093890049
0.869007774396379,2.28835194427254
0.427566979282253,1.34133956529321
0.173807654977145,2.0046883942832
0.99609676654948,1.66720777778202
-0.434411338230945,1.99108048260681
0.611488682091865,1.94503826833641
0.479966121270459,2.16412977416088
-0.094121834074298,1.73018602595507
0.806142501292674,1.99817376205411
0.421258208950128,1.51459243716037
0.373025749999876,2.03415975913394
-0.257329427982042,1.04342238213587
0.260648293507253,1.96570147343984
0.339821090002103,1.2798170129509
-0.188034016539383,2.03823390578697
0.374405895375495,1.86127593303332
1.34727165460461,1.97586660247231
-0.766134609180039,1.07786117057375
0.149576418739372,2.20220915272044
0.308960990060491,2.18398655231684
0.224542033932327,2.29081991844494
-0.170308411308384,1.23068133917403
1.09238313261948,2.40491372190951
-0.0671930397241596,1.88998552279281
1.45479354659112,1.76421338868216
0.480150638242007,2.24916410550451
0.455566565708449,2.33802916823883
-0.558524096184915,2.08961903491425
0.392563760657704,2.24997889750616
0.434335406948579,1.30012878447499
0.445371039168036,2.3599256534318
0.550171439318486,1.98576399200466
-0.475970609769067,1.92144415380089
0.311625311532758,1.49805067461902
0.698430962197378,-0.0561156593580243
0.0412121873287767,-0.984441414421877
-0.211607863030424,-0.482275714191297
0.599361892232085,-0.499873330728161
0.787145518907788,0.243573913335439
1.0165030684527,-0.9075622131783
0.147045431265361,-0.867857251859768
0.025845418759928,-1.04848163696042
-0.313947969449719,0.161046558853243
0.266445565308997,-1.18634140437113
-0.831426040495889,0.0342037682459964
-0.210989857177492,-0.18184461273675
0.0684053848329493,0.0909972135954398
0.424830530339288,-0.505188918597184
-0.140318642067512,-0.645287690382361
-0.226756027172989,-0.244245699234234
-0.334760352183725,-0.318945826615309
0.728821599208626,-0.673469022674284
0.666317699310015,-0.290528467076435
-0.0512806218098043,0.810131014836291
-0.219349268959536,-0.6145187846647
0.0095346650565582,-0.585788998009982
0.30383072250051,-0.00742340069198422
0.10902507577323,0.0269737806206383
0.144691813139748,-0.184171885108856
0.604059838880323,0.324412732231
-0.119079499484725,0.0328477575486259
0.452212029062911,0.115618222801901
0.57694019789328,-0.0628713138195396
0.911075207776875,0.163934993060023
0.878866757764142,-1.24342112786088
-0.256603163901506,-0.67411598525627
0.157459738126572,0.737976570975635
1.02354114353509,0.28936582874247
1.07269009099398,-0.794364346438562
-0.138433132307126,0.246694609211207
-0.178172826861849,-0.248516649343566
0.252832234438033,-0.247541106819693
-0.688254713513648,-0.243195186062633
-0.0536223584931821,0.428386034856346
0.564621762438292,-1.03564369779481
0.382714126708995,0.192048060065143
0.517458157005944,0.0730445568116185
-1.22985955870211,-0.386802754089718
0.594812053711701,-1.70166340383197
-0.397394536428598,-0.0181847400934143
0.58489918726195,-0.139719074868781
-0.326842814996049,-0.509953550994172
-0.454497093891849,0.859558552722519
-0.595616213290894,0.120484951719543
0.615729416980427,-0.169816391548554
0.332099759063462,0.127115346556105
1.97396603323276,2.2225117814438
2.62880175369804,1.87069626302528
1.53086900349743,1.42069751085834
2.03158549850678,2.21899046346108
2.22342595394535,2.17167610215272
2.467923062167,2.41430213587855
2.42580526406784,1.82088436428884
2.72175659313055,1.82041756381831
2.61812586312652,2.31425439305326
2.28374326262934,2.00208734774326
2.59598752024327,2.33379301699283
2.10222508941776,2.09724513594024
1.99931559575545,1.91281609839343
2.36065780218792,1.85218574680498
2.36970857059814,2.01558147144791
2.49804825968115,1.53669777754258
2.6280708981997,2.35807473757404
2.34399833262894,2.14435047832107
1.05254263371028,1.49875953656913
2.26104197756044,2.26145561160138
1.939276076598,2.22358701635375
2.39941909169724,2.18635196791321
2.10529775551379,1.81416110353111
2.10380114107384,2.20595451305142
2.47808628359237,2.10670795361136
2.68257518612619,2.41163586789195
2.02220037093398,1.08376955534687
2.03479304618927,2.04073891839665
2.67084012355202,0.162866633896032
2.43778337254203,0.0841238335875896
2.74484449493302,-0.9206795010901
2.48105573674135,0.39179488395466
2.44173616158286,-1.39670580138927
-1.70424221832525,2.09054565463223
-1.89067154056083,2.37314842505792
-1.05186056424933,2.30867732904188
-0.461005207820508,1.97689776125598
-1.0772725380149,2.39766794228147
-2.17297997465367,2.08018986582692
-1.14369883087755,1.99743736337854
-1.82577646229953,1.46448999257809
-2.03410271507628,0.992877898873894
-1.7870068463949,0.956376107346111
-1.93929814748083,2.40412889223035
-1.95967971191186,1.52066024402005
-0.721610169254015,1.00473952184452
-2.08551776407665,0.903995502767964
-2.08448366078938,1.1131995963861
-2.13214021796194,2.26121971814928
-2.02027592217482,2.21190245431888
-2.02333373030136,1.12570189594768
-2.1714731265238,1.68530071500324
-1.43725712760358,2.04880735711382
-1.80886633978659,1.80505676243206
-2.24786605226527,1.91469180605783
-1.79431741767124,2.00650089173162
-2.14638091618681,1.48832642929235
-1.97401451368071,1.12265576658692
-2.02965875465354,0.660548722947348
-1.61803267947564,0.914566342824556
-2.22795790508705,0.241837798662492
-1.94555968022818,0.871350101548748
-1.99876567156727,0.191961371412059
-1.49483634755003,1.59131816127642
-2.05159511058235,1.99768386999355
-1.55634793212457,2.08082393737364
-2.14552840851771,1.46979576581485
2.03669985644446,-1.25198282666916
2.55097398471273,-1.96806802135262
2.6366151042717,-2.27517835215302
2.54215522525553,-1.61458480371102
2.06433700817576,-1.91728949870125
2.52039585927832,-2.45406065780168
1.77051950896374,-1.77782341911315
1.56563996820503,-2.31396897217632
1.87712442985096,-2.3488392070875
2.11155890067397,-1.40295915561385
1.72513708344472,-2.49395386834625
2.48541020603813,-2.35395387022201
1.75322568262414,-2.21217184106563
2.13081729641298,-2.44016379083513
1.83697573289555,-2.42381546629874
2.44768218529299,-2.51835038244074
1.90129117043184,-2.03572931952291
1.88640199846016,-2.22158487768568
1.7918125461398,-2.27984913436639
1.84305303877174,-1.88700106688542
2.27698556446078,-2.23586804833853
1.69339543632293,-2.10604426654878
1.88132596678149,-2.37551364210348
1.77944264758686,-1.82084367023165
2.16880620853978,-2.19533080299035
1.43845696527458,-2.4311787463295
-1.46143756044628,2.30868917517048
-1.60350187828509,2.15095360085291
-1.08099164415839,2.31287741001073
-1.33957996089652,1.6199904865686
-1.07440765792333,2.22470152220598
-1.84543681326672,2.11366234021659
-1.45642886708001,2.08409285663854
-0.908612658790147,1.81812527126709
-1.23329553617421,1.81520176609996
0.0170356587140437,2.29211910122624
0.731330550177479,2.10421166485227
-0.220801813938851,1.69484024652036
0.845266394759981,1.91245475325226
1.28150127366377,1.35754489877743
0.929543229815081,1.24065841484486
0.800696704492198,2.40740163010113
0.457123924583742,1.89108416976729
0.0818591724385631,1.1611450967535
-0.288547667926794,2.20413459465942
-0.293940750580719,2.38680625451912
0.352954565905436,1.26195913530931
-0.641114852809444,1.68500766539916
0.370710895635878,2.08504578135341
0.332109098767714,2.40755605130741
0.999086935876562,1.47207419355538
0.657206029760717,1.62129935867143
0.457059627181357,1.68617152372194
0.937848141330113,1.58295657241423
-0.331885522447498,1.91214045798658
-0.193061806007476,1.37677921733541
0.676814331535883,1.39265176664332
1.09295098300532,1.3860548262634
0.515444536024602,1.60042576281674
0.285752480199484,2.25605211203316
0.532210709636901,1.75046711529268
0.259941715757595,2.23579385716151
0.514120171111127,2.35912651455874
0.435286451913175,2.15527735818322
-0.237038804793608,2.14840175445095
0.900907733783248,1.26593349671892
-0.660699941651197,1.82174784650629
-0.32793499389643,1.89165017787205
-0.500585100797288,2.27312609791969
0.0981132491489451,1.04683708432333
0.0641963650548831,2.42822442797129
0.545458394620811,1.69180091299407
1.45712118092439,1.38009765133005
0.726995417096033,2.37192676517731
0.505333953663087,1.79319850786584
0.980335326048863,2.315194523948
0.262687401965965,1.35364667810556
0.528041527172915,1.8978394642559
0.551395332366424,1.78076335246329
0.723397905875221,0.641847116586328
1.29431045053607,-2.32460673703689
0.992562518650388,-0.906233168746968
0.788530405783454,-2.5144807891997
0.61177870814288,-1.74673375492228
0.596074067997949,-1.65013151445141
1.01690862609914,-2.0861984492051
0.890468421156972,-2.09964943650423
0.789842392767168,-1.84418193816222
1.20855986408836,-1.86559748745332
1.1956619355971,-2.52681109836607
0.494554231072387,-1.29508634798192
0.59750824855373,-2.26599363094858
0.812982662604126,-2.13263567919557
1.53337181565142,-1.94759822679787
0.846933904450917,-1.39394956768506
1.09986545640963,-1.53030986605003
0.782143440125433,-2.52112052327833
1.11589871318176,-2.55270123484441
1.1288305699404,-1.99147486353437
1.62934425327923,-2.10747788868516
0.254258314494838,-2.42928406245279
1.26698303149838,-1.14820750365675
0.432528581597196,-1.82105254371962
0.874872942857071,-2.28446469071344
0.764326764354569,-2.42837004846016
1.23997847239946,-1.87243049505172
1.09409437162562,-2.07913157120019
-0.782483534287275,-2.0602516162463
0.276045171763892,-2.27375092649322
1.5908737787029,-2.25043181259132
0.491429693766004,-2.3473405868458
0.193689539979697,-2.06282214628136
0.125481930541449,-2.54708304265946
0.659829170444856,-2.22619007013898
0.11507357055199,-2.5071848602316
2.69950970254209,-0.0117128345053583
2.59955577448407,-0.793074964445794
2.43815017636156,-0.837129942278343
2.41474669232095,-0.89705960324861
2.28342436804145,-0.897492395843867
2.18183350117654,-0.583745362686978
2.48734804222744,-0.375250692972483
2.70910616358325,-1.08323125944977
2.41708427100774,-0.987836916124109
1.60925320523166,-1.42704222040295
2.67856600543426,-1.17232526831413
2.33569466419948,-1.74042738196825
2.37013232014114,-0.834601681394318
2.74538847669997,-1.24972973918079
1.85176723411804,-1.15521007264975
2.50706837730019,-1.21291467886709
1.80745843838892,-0.702624564866773
2.07881845756307,-1.3881656203403
2.45285195878593,-0.513184734768148
2.66491356827791,-1.4137983089299
2.35897899324353,-1.6565752991443
2.52115486646283,0.0110230116079699
2.02007091473752,-1.36400043379887
2.48128116102314,-2.06041393523171
2.64370495515814,-0.939128532303044
1.75576454978201,-1.66614754902137
2.18725862458246,-0.435784601085417
2.74508097227972,-0.407547850083771
1.74424548829834,-1.528700751199
2.16989576260087,-1.27620164753861
2.31009294366003,-0.804421676116324
2.5981587685301,-1.06197259014987
0.476679861548933,-2.35118453948894
-1.18657721559496,-1.28032743591129
-0.406805348706591,-1.31300773887524
-1.41920571656098,-1.37660827432357
-0.950731903868768,-0.912348597600322
-1.12227284041796,-1.085888428664
-0.991779845184885,-0.634442087779697
-0.352339795604628,-1.59733788020986
-0.517626086404378,-0.021018879658885
-0.846438224974058,0.420324086076095
-1.55286191475022,-0.357118312497726
-0.779902983591508,-0.710151277401291
-0.867117109117911,-0.452028653259109
-1.35965997059376,-0.663154447499754
-1.24747198178905,-1.01919688573104
-0.715378190179581,-0.3095084105578
-1.11301779283111,-0.961851734753652
-1.20272170858736,-0.283581120951559
-1.18342006474845,-1.10991446440988
-1.44626859258066,-0.29933412979582
-0.797009593257193,-0.738232157637445
-1.34529010124449,-0.913668714735202
-0.610549040895186,-0.718137697668125
-1.09677638654579,-0.383421211400561
-0.724906005583572,-1.04330325731828
-0.277841733639907,-0.97365656975969
-0.0975092040408456,-0.459373668426874
-0.0163990110902308,-0.560580814734917
-0.7474666124695,-0.664701758273046
-0.793005931593525,-0.272889429709224
-0.905049081787162,-0.721423289965192
-1.10370147849329,-0.603897463650604
-0.765273142993329,-1.36041106735441
-1.44240935343342,-1.30268357065937
0.0763132674656091,-0.871897592764741
-0.841378183166038,-0.971579375291788
-1.23842238350551,-1.13092502030066
-0.530093484055626,-1.19131268405608
-1.25386295825546,-0.368045698335124
-0.864401555531875,-1.63916277857223
-0.86417066310494,0.0473795710753118
-1.20645727630192,-0.783038647488758
-0.343883969658437,0.0541156517366392
-1.27425904796981,-0.293645368023441
-0.679051846497949,-0.247772446787483
-0.435422413868287,-1.30731616294617
-1.44787699018792,-0.303628427552274
0.049660474035758,0.0780813467901678
-1.40326464090314,0.515018134088805
-1.68561544754796,-2.4465029706127
-1.30556038049451,-2.26037778376156
-1.40069057506669,-1.84921280410473
-1.29047577547039,-1.89678429344673
-0.948466828363054,-1.71603565172554
-2.16336873196471,-2.25581776986333
-1.16047866104147,-2.14823256655735
-0.596541625258914,-2.11166466963458
-1.25951709852502,-1.39864009594041
-1.30328035812348,-1.86028078798976
-1.52729795604752,-2.47348349110244
-1.10995602763948,-1.51439657259886
-1.55807090666339,-1.82552204039912
-0.865159597517416,-1.92346273327749
-0.715683782223817,-2.17342339732075
-1.34760628273523,-0.954706496757978
-1.37753163014856,-1.95083770023737
-1.58536065109737,-2.3451780022014
-1.98842802674193,-2.0740725896135
-1.73962355623533,-2.32308789468683
-1.41856886910918,-1.97679676917523
-1.6019982962796,-2.30813947251535
-1.53040193409361,-2.21839263303047
-1.84371335689294,-1.86718943127116
-2.05204682510348,-1.24310124254869
-0.616017707289979,-1.85475726286013
-1.20221337353935,-2.31248421109214
-1.41344601165324,-2.32095127295625
-1.55439624069624,-1.92641052802396
-1.86505906573235,-2.38361217797509
-1.32651939811649,-1.51011745293412
-0.820007018737658,-2.528205177141
-1.2472343863558,-2.45861089854813
-0.655143775523668,-1.33478183099852
-1.63227256194093,-2.13436043901816
-0.571620043156611,-1.35042904687326
-1.67336536178162,-0.645403074802432
-1.66902967064033,-2.55278152024099
-1.23089101994012,-1.82545972012758
-1.37698553885001,-1.66393927051321
-1.21986562521982,-1.94268422083847
-1.79425371562666,-1.28433668941172
-0.942236839599819,-2.11646346983494
-0.766601035329333,-1.31317213350876
-0.741376122707335,-0.841005546534845
-1.11513534608065,-0.965071330355374
1.26983237131113,-1.94499182068391
1.75100636699975,-1.96585774955219
1.61945519124235,-2.5361423903322
2.4063990454737,-2.24871426517788
1.57835299581238,-2.52820006973237
1.2009258986177,-2.30452076888903
1.03940899935324,-2.55927892026388
1.39648608680429,-2.18574804253647
1.88244519921822,-2.27855748138375
0.82336295021395,-2.46637501927356
0.860696893291547,-2.54643154835464
2.11752240613918,-2.56657824996472
1.24599322919438,-2.3432448297135
-0.161733987924233,-2.30631860266526
0.285939811343199,-2.28044074665351
-0.827947355851717,-2.49409279342692
0.249762221851313,-2.19465441471476
1.32886649240534,-2.33556204753878
-2.20672712834973,-2.37443032843522
-2.18664522788688,-2.47316076019889
-2.12701354647764,1.513845420173
-1.99306796479905,1.10732116494991
-1.21919766996908,1.57580914757875
-2.04477216666832,2.03198802675078
-1.95803568600566,1.40236303801625
-2.00412603991147,0.949803490126706
-1.98313923371929,1.26021060743354
-2.15034126972181,1.96304635261787
-2.24293806365405,1.33550187375035
-2.01133038025519,1.27883015572351
-1.90641892667419,1.3513739851766
-2.08387478835623,1.64083019252352
-2.20750515692848,2.23532571021809
-1.67164022526673,2.11902681931663
-1.94358384441809,2.13278174475957
2.73838863614386,-2.45513696066325
2.6769187284266,-2.32299268142677
-1.90161789626614,1.36108425842242
-2.20676816660912,1.74025356278406
-2.18743751451642,1.26106167566988
-1.84700610320366,1.24677370822921
-1.74842077203408,1.75066493988229
-2.04527304795861,1.04663142809063
-2.01241473738802,1.5292259814513
-2.19885330268552,0.878926707246156
-1.94284314651695,1.75304727204936
-2.06906035440264,1.40583152464458
-2.20952891261549,2.31323434156739
-2.23155990660658,1.28229558312799
-2.23690339099167,1.86757716089089
-2.12126000958658,1.05845698052618
-2.16065898605157,1.40576337252284
-1.79642961445199,1.60768105942782
0.548883439294028,0.114827879581088
0.557837380319462,0.304508845209238
0.0974762228054247,-0.0214103012525566
0.742498992075847,-0.486756120523163
0.19462346993017,0.0838959203660732
-0.0684833010054144,0.249142338798086
0.459513776339759,-0.0384158616193986
0.403478638496989,1.76514704927905
0.324292315869655,0.302788061781675
0.503368760026402,0.282175609355088
-0.0250217723605779,0.8582687293256
0.266727522255179,0.231282630571233
1.37753910092707,-0.565460492460745
0.10629026091099,-0.590640039589446
-0.745374124734265,0.547112914255476
0.678246530995789,0.927510662044845
0.916519572146196,0.0412859247220294
-0.694574824109553,-0.212986136119017
-0.304906691277364,0.591056371148383
0.778525248005889,0.980862351351918
1.24645825446343,-0.453156836100119
1.0149998765818,-0.101402869692634
0.208721187640578,-0.330110078110596
0.460352353900344,-0.132838361226047
0.0707366419075193,0.296949103773762
0.228466673787702,0.856566726945043
1.09464734652212,0.693315908094515
-0.146579989252308,0.561244266875124
-0.358942445174603,0.627877443169858
0.462214282024729,-0.0360509760249288
-0.0166585883473442,-0.660495942502607
0.442808790595974,-0.160217837983675
-0.510143629800965,0.334257105249997
0.58410950894778,-0.0667511058296411
0.822277254665773,0.995980536697604
0.35190487432847,0.334356343845248
0.209773999518711,0.74699713910137
0.289601502999226,0.33733865557623
-0.282923331038674,-0.389215846343198
0.30447014527515,0.321704820320044
-0.116636283785666,-0.118491771769754
0.125760676343337,0.365775317563121
-0.445873974797735,0.573481224523699
0.95154668017569,0.600926536733656
1.59534522984759,0.117782556648326
0.588800578647121,-0.400244050050333
0.788915348866264,0.370009867371047
-0.0954433718845547,-0.0653108318760087
0.0613414843789513,0.748889335245467
0.277403104600923,0.676434472960386
0.550647356475443,-0.624368831156954
-0.245912144399237,1.7015811744025
-0.0543499522290936,0.538103044730424
0.792862089368645,-0.1981019296037
-1.21548011159293,1.88417827561529
-1.75535968465611,1.51334625899433
-1.14120514412806,0.276611227051353
-1.18257082283186,1.58652884463217
-1.47378743421227,2.2067530966529
-1.95616497204612,2.2313867538102
-1.30752037493543,1.78548053444539
-1.25234758180173,1.76059861354324
-1.26511468883278,1.57390624081235
-1.79822146147841,1.74409758673002
-2.25261717481419,1.71811417339496
-1.50815729509556,1.32479783414691
-1.56610479221391,0.801810855156774
-1.77234730889059,0.74152058303984
-1.21957886552586,1.19108663072507
-0.892204685636732,1.37813170033657
-1.50244501999511,2.38610462757493
-1.53363980842486,2.28523919707842
-1.42673627067468,1.768475984762
-1.14680763261096,1.44060758408594
-1.66965348146532,1.31786817120602
-1.57494323017438,2.17199758608293
-1.67462735967738,1.20925749813841
-1.82571661726763,2.02124101970004
-2.06536560123043,1.07485234343043
-1.3282164065197,1.39575897962672
-1.10830816770721,0.974452957043965
-1.91319889420783,1.63131299474434
-1.18350504757817,1.64967952607967
-0.724990067770677,1.07366318914524
-1.72168732493556,2.24992892059679
-1.14125446212656,1.07477365504195
-2.01089870039892,2.35954216777822
-1.29043534397918,2.4268014057021
-0.544000210707077,1.6531328658862
-1.19095390581119,1.7040507402527
-1.93071671875876,1.83964975074005
-1.89455280178787,0.0758451666469764
-1.5354023412351,1.12931630465315
-0.50596634190445,2.02471253872289
-2.069943687703,2.00308487406757
-0.869784099881796,1.86353531858578
-2.13835309405161,1.52833216408831
-1.26722673387704,1.49466215704162
-1.08544285249908,1.16282958526861
-1.62140431684181,2.07313567037185
-1.74537738209314,1.40935842379633
-1.24245519608841,1.02569036509556
-1.40367572719135,2.07169689500989
-0.613643321839136,1.62103406494226
-1.10631550949676,2.38294094032837
-1.83395507471506,1.75590437020364
2.71195006322063,-0.2746090507874
2.7392689802362,0.0226891245477017
1.65030218956668,-0.919468873193785
1.7423140420172,-1.43210170032902
2.73530977268612,-0.730116608515738
2.32683462059883,-0.783701128681035
2.42066608770346,-1.56598581918625
2.36366995027252,-0.827851248607467
2.4556170302026,-1.25383394980243
2.12830388557514,-1.08025867487464
2.59994012032912,-0.539602374867556
2.36928150662265,-0.872636561713827
1.80615930385216,-1.38132842378007
1.28526227896571,-0.448737229224934
2.10905052254048,-1.51112557611813
2.40468078511832,-1.58016248222717
2.00943168449537,-0.0618118631963287
1.77817574731218,-0.461734277444316
2.58539738917811,0.0096891774979353
1.88434292268316,-0.956634580548051
2.61082418254907,-0.396304719921151
2.44327335850151,-1.17822393199788
2.69472608228754,-0.567654803235532
2.67796936527057,-0.0510184140010956
2.61523603904537,-0.779066537603107
1.91067258372322,-0.799473205043104
2.6917254074526,-1.19019573581208
2.47197272079258,-0.112832580782224
2.22426605853124,-0.710026098868526
2.06490922375839,-1.43159394627034
1.97238075548862,-1.19808885535958
2.53193297495315,-0.508027161087878
2.21238846792662,-0.662972961668333
2.35153081710924,-0.658688274636434
0.184090260213453,2.04847700646611
0.529205829812428,2.39009016280887
1.55703359125179,2.18509414706939
0.794534421778988,2.25760886044623
1.35478715917281,1.90946701809484
1.47345284387654,1.24723727122399
0.763198856838798,2.2721921249626
0.973150527760254,2.27734627197799
0.959671366971414,1.85798334335606
1.88477619058089,2.23614447044753
1.8119726881235,1.30604543624934
0.53439059064933,1.52825536770308
1.48252166563434,2.13124580050667
0.413679620388336,1.98046098742634
0.593674426641448,2.1702769675112
0.826493682945083,2.23021473487519
1.25081541811918,1.58121479616492
1.04323299605255,1.391498683262
0.051246433753632,1.79590337433408
0.502022995183329,1.81834470396344
0.528863631389055,2.4079866655999
0.128940631577318,1.6876864220967
1.10076037392871,1.98736589188873
1.21320357045591,2.21965998002542
0.505526523250389,1.56692228809917
0.414150370594167,2.41691251602759
-1.59447338697996,-0.0391350209063428
-1.79157049085173,0.438818876533234
-1.62862177452515,0.199422329793596
-2.12364726045399,0.0402099119717239
-1.99424866811755,0.614308224609112
-1.44524525415247,0.801052746872231
-1.25403121275685,0.168056038644985
-1.82595561977671,0.446864852646208
-2.21568548211544,0.570400262552232
-1.52558237103987,0.878150181518305
-1.92732163310296,0.280912913160396
-1.70751708488905,-0.0909503163776773
-2.01737267154378,0.711805903353577
-1.59531734618574,-0.378531660436654
-1.20618739180386,-0.142003171719262
-1.8589616850608,0.169002589861859
-1.47422739385905,0.141785155775485
-1.1133838507229,0.884404696086467
-1.23800500874853,0.0851749695603496
-1.51996663551362,1.26345045458544
-1.94450118819983,0.816376849978364
-1.16065593794146,0.680328857078888
-1.78567038283636,0.321900122095338
-1.06455170280422,0.137863905128728
-0.673587592769922,0.0184529797265744
-1.60912380156425,0.349601713130922
-1.50083761206189,0.902593804481393
-0.936953673326778,0.84460239114582
-2.19687873563341,0.338808146573867
-1.40659464731842,0.0925310790701084
-1.32690551257735,0.904737314375911
-1.81575222532482,0.215830782920268
-0.722831658279736,0.877701892013873
-1.34349325308439,-0.0283282605465782
-1.59956786636989,1.81898898705949
-1.72810834819272,0.427975004468704
-1.42511265230569,0.862124690350306
-1.95131611568634,0.76027048688803
-1.54719915867692,0.743533679256769
-1.49469722282425,1.20142029739124
-1.18973958938624,0.48738227044175
-1.70257907825534,0.443561669882254
-1.78879369088746,-2.5062560700653
-2.07605400161622,-2.44133939446682
-2.19018686457693,-2.4165770486297
-1.97620415458708,1.33758984272192
-2.03428813473977,0.70563874529997
-1.99812294890972,0.287707126245881
-1.71757255695948,0.993283014054805
-1.69618682463348,1.89141422969979
-2.25041289714852,0.625892667553822
-2.10043006340879,1.77058103351929
-2.19783571445347,1.70451803349105
-1.76203582286689,-1.60456624215858
-0.742331937869523,1.55779852234701
0.261866018172011,2.326626797951
-0.139747904373976,2.14140585756823
-0.528158460847727,1.93194571202415
-0.0464912980964507,1.81184410519747
-0.541189972821752,1.82051425111468
-0.491132115242683,2.15275123945793
-0.00327359731717758,1.51205344826437
0.59802101134686,2.1655571659625
-0.346239590779997,2.18022802128188
-0.471450757702349,2.06460826707945
-0.296887624937322,2.04303488996666
-0.82247959501516,1.9898810348094
-0.501587581101415,2.1951435127351
-0.612854731697051,2.20087179181722
0.220680378571441,2.36304040871096
0.751896591175253,1.99609859691964
-1.10632958471543,2.04444056105677
-0.683176256558327,2.27365181070028
-0.303065180083324,2.12997712290868
0.782798498541883,2.17238287707932
-0.264133667903161,1.91477499222567
-0.564575933323835,2.27109727723399
-0.702861937645156,2.29004911672822
-1.13526856108655,2.16528066894602
0.0146895207731377,2.19686687625426
-0.123933823941995,1.80336243127552
-0.612193094819085,1.76559118390124
-0.716750418932606,1.80449065000143
-1.82319063365517,2.06403164950919
-0.150313852148889,1.51293833685737
-0.288572040244835,1.41072715911908
-0.989168807906879,2.39578811698087
-0.468077975059473,1.68526852889203
-2.1720396764833,-0.830424154216444
-1.71970689429077,-0.374888594985434
-1.62851860138256,0.48288802134043
-2.25233617463448,-0.163068315104824
-2.25343199114196,-0.221987822371241
-1.88411585366048,-0.151688781815537
-1.60399332701042,0.141596985172069
-1.83235418514865,0.994803589423079
-1.86443476878563,0.721839426772081
-2.12008060425748,0.526341102000804
-1.86859373147925,0.183860064437134
-1.18224462483754,0.329664538054707
-2.05954633441232,-0.408296554895349
-1.70306406413355,-0.812289340372538
-2.14311467519669,-0.17068865321404
-1.45015303161711,-0.0098002429554378
-0.830820531960063,-0.108372858676691
-1.89629751573798,0.608265838810534
-2.14529220184721,-0.163960404676873
-1.69040389894016,-0.0064698050991856
-2.06494213433626,-1.3847131918959
-1.5509855953641,0.0207126012942287
-2.2235045345973,1.01870932498132
-1.15150266502059,0.12021425025861
-1.77696213275795,-1.36049610489186
-2.19640255175503,-1.00297161683988
-1.74605055427568,-0.836997502522879
-2.16416661181136,-1.07302779982902
-1.71909746903729,-0.889186313159419
-0.596059386987015,-0.545038970260172
-1.32735035796881,-0.374233292818956
-1.17632278889597,-1.17358851352677
-1.80267585555376,-0.602407824415938
-1.54505498957009,-1.0610554377844
