"x","y"
1.0053619523895,0.704753336244591
2.6706042048388,0.596034802003685
2.67639443941206,0.849662460864293
2.52475296119221,0.419101620186555
2.65957704165434,0.38104072809148
2.26838196940073,0.338393439166998
2.80631981564269,0.478256600718978
2.61846666301075,0.180564841660082
2.68828525085936,0.515799079944372
2.50879279992189,0.452198811669278
2.08153802802394,0.0379784622740721
2.73822488929342,0.821656271247214
2.48612305550961,0.136672674368637
2.70571325527749,0.408843916150867
3.06313233092072,0.311788695782294
2.88938344219762,0.357744176006713
2.45926759510908,0.249480097971982
2.53657047469139,0.209480702931162
2.41809356740211,0.822345841372165
2.42652297117216,0.699346372126128
2.2636131961176,0.306009383781389
2.58270832119359,0.307766187947925
2.66936406530434,0.572520372262374
2.50451678670995,0.7307546082964
2.14632647802199,0.524714439521807
2.65435115096285,0.251992936278011
2.37096823949643,0.0314593538970159
2.40363178290678,0.628048991654419
2.25874143604614,0.605917971309611
2.69901225202952,0.504435840001482
2.38398835326113,0.277655818430565
3.34313250231567,0.518121470404276
2.8044079448511,0.23823507857607
2.50965126059872,0.192937013501767
2.55175220857846,0.332739525893911
2.62148259758857,0.447381066612752
2.55296856478996,0.359532530350098
2.11872303390948,0.268195416620079
2.09027968640926,0.785784470646886
2.70144884836412,0.218361597527619
1.97166369780741,0.46305086951266
2.96493931555945,0.0664046111342932
2.13543432825768,0.629776415857715
2.62483050695696,0.292387258106595
2.94362345030991,0.339127880231233
2.67913481470207,0.276687092795768
2.87262369077755,0.29909010578237
2.30926940212163,0.232759241026488
2.70924542913824,0.0306192586024824
2.59691775742314,0.596081992671645
0.605202487203639,4.21889989488605
0.889505375833768,4.89192138217874
0.296338882243072,4.31706092619223
0.541608548973701,4.24476060728466
0.166995990174464,4.04419832208285
0.177906029384087,4.5200431117365
0.129476400493592,4.20916935324849
0.286008173488271,4.58304117813986
0.257926325474672,4.5864654515031
0.448140928968047,4.67714036248043
0.21394371852116,4.14613431354702
0.0387772245293344,3.96884469582464
0.235563822772162,4.17893827714183
0.727726079928052,4.66460333450105
0.380306271970365,4.3008151947495
0.336371877387882,4.43238240246412
0.531767562471973,4.32418626621757
0.715687027736268,4.19310120705764
0.695378261997367,4.14868040825452
0.159816224488342,4.4451084996571
0.247854241876427,4.24059329628365
0.176867196847558,4.53037592620574
0.21742583971348,4.36113370204908
0.38049394043179,4.130733229221
0.147687961772153,4.07479699162292
0.207937465150061,4.23959452958251
0.630132120949964,4.18197372518125
0.730891926035992,4.06266420530388
0.16686558185701,4.47795939635723
0.474415536961748,3.85400168951242
0.235389732369545,4.29786586534962
0.237291736273112,4.35092243314869
0.0991051367725897,4.43384488864438
0.718192557084484,4.40407063085833
0.467952661438832,4.10613269248843
0.180818776403844,4.42693753055593
0.656252440305118,4.04707227063582
0.29429665626918,4.36266100352919
0.315800688140326,4.41762185016519
0.479980449757941,4.41024365312684
0.515302110911024,4.5253240620136
0.424569010883905,4.43154119830105
0.371477329361715,4.35181369412254
0.636408224181386,4.09387049347267
0.695041476450585,4.2969810846165
0.324763358460035,3.88615188508893
0.215644237457546,3.84598721400246
0.270709896790792,3.95700239736142
0.355104123786447,4.60863016024139
0.0982622973702391,4.3412786207342
4.47824011796681,3.07177237964983
3.99533493935012,2.74424268183299
4.87421126191108,2.6641583189826
3.69683960842349,2.84426531328559
4.3609030178439,2.70023130525082
4.30296841125384,2.7969747779945
4.4545575224937,3.02680889916666
4.21507604764138,3.29682085310178
4.91829573824586,3.21064223016814
4.28163921330687,3.06939447905165
4.32354355887612,3.18510254833726
4.59872493350752,3.02071205452597
4.49213807078565,3.15208507642992
4.36292131784105,2.88330098038658
4.27529374056601,3.0516035790823
4.25906243632929,3.04786677764617
3.9789617749582,2.58033523446342
4.47518346779758,3.33080526600058
4.42951198629659,2.47008993942151
4.05668398355327,2.52407914460442
4.27087305451151,3.41148520689612
4.63951716574049,2.97431755769636
4.63621765148293,2.73315140854016
4.01240410861937,3.06079342766829
4.51819992480486,2.45971236418644
4.34940212334311,3.07480111744236
4.41482316246334,3.0919509971063
4.09964540486461,3.2586472873031
4.26592270066521,2.86530985370163
3.80309127592444,3.30479822760643
4.13291361888883,2.5998254386515
4.2410389170736,2.96989349528738
4.64354885655076,2.96180419190922
4.05302948440368,3.15547453234465
4.39312449462626,3.08694304286089
4.34018774487565,2.88748365515551
3.97684638552468,3.14274929549521
4.38832541599336,3.13447942500068
4.71286931077591,2.98075624300392
4.55270450974792,2.71605730857706
4.60055200617016,2.88398872972804
4.264270472994,3.11454440523024
4.55715417435496,3.09281413930508
3.72499204078354,3.23924827363674
4.00437979582875,3.08373865813067
4.27398246025922,2.95383955153922
4.34482234639273,2.92120570668222
4.44692456174562,2.92714019252542
4.49810304465366,2.90866363186734
4.20270848997338,2.85318657335315
4.19729156153966,2.71783779776333
4.23037561760409,2.97650843847626
4.17725295520653,3.03676241232989
0.165373096139719,4.96941884724574
0.614242140436474,3.23461533121938
0.694059842020177,3.76316515093714
0.558464196166804,3.8771451425719
1.02005704809208,3.70152371039575
1.15017462113166,3.52562906720332
0.824186908570341,3.46030063256338
0.895888919484841,3.74038762272808
0.75941901224388,3.82750357356439
0.866283727547939,3.26236823718684
1.28003753255466,3.55717308961217
0.877099181816654,3.51617887331499
1.14534236041283,2.83476037203937
0.873605392110003,3.6406264129756
0.467722515277826,3.19825966489067
0.514033785134401,3.62957478534431
0.568214075734909,3.39449924239529
0.786760931301942,3.24230679498921
0.783984980545632,3.58997504061872
1.10971737957542,3.38429118108276
0.397697248025809,3.79341854674562
0.550257907904087,3.53050097251675
0.376608947120768,3.42524717348525
0.939948923456426,3.50295067254409
0.700179519077747,3.63355019606209
0.351870286618076,3.79490351444275
0.606706820799724,3.76745299452792
0.562866343395185,3.61079254136288
0.885996262457761,3.41555479397443
0.951022854356309,3.31406062565512
0.493334478704068,3.86220762631381
1.06793688303525,3.86069955407079
0.928321773390356,3.70639640684091
0.870148310027447,3.37134021344621
0.877779205243437,3.60595956574492
0.919773710922285,3.06544649070989
1.05497426906133,3.60854932552777
0.679370215920909,3.10908717029958
0.82311085172431,3.50756654699733
1.5103415840584,3.77928291703405
0.539668679953047,3.24306990014209
0.885526123306895,3.72721383613624
0.452177589269815,3.30949096711663
0.864939100788177,3.4108546043452
1.055408889133,3.49052858144352
0.223303191738749,3.3789504667537
0.665539277545436,3.6138079098262
1.37513726796917,3.72156955967966
0.618163466690692,3.25911694702602
0.455751735604007,3.43801125034291
0.926086075987121,3.51685767494251
0.630918507876019,3.25831043748475
1.18260488767003,3.18473024536895
1.0821809461923,3.44617561716441
1.01160834160115,3.5191947505866
0.455364780219543,3.35544193376513
0.901469688744588,3.09774444052618
0.906974368245172,3.20235030320977
0.290804097615407,2.90624046629106
0.968627206307759,3.44921403668894
0.886822042044892,3.96054381275127
4.86626835860766,2.70795097582667
4.88692520530407,2.48991443179887
4.91699927811357,2.17291748758373
4.4789401747228,2.59641628423585
4.58433191838735,2.25490127923138
4.68084688261024,2.58847155676568
4.43756505062377,2.61968622126528
4.32035390981327,2.72291162716848
4.687015458364,2.48904615936058
4.45280514535555,2.54131583825562
4.67377233411691,2.25584213287015
4.69371852421615,2.14762838235061
4.63937528421002,2.31778655834891
3.87780255145734,2.76185869929611
4.02740301272986,2.14830579764418
4.83162145472187,2.38363552099238
4.42842691887019,2.57988922427213
4.67572138541461,2.43292593324269
4.85147384763049,2.56925683812422
4.60939217660109,2.29311733035616
4.47284924246307,2.09835160233702
4.59481496811813,2.51295151316231
4.25316710303162,2.17426616400318
4.18758590977663,2.61402636407131
4.66776840248854,2.96122732367916
4.60703616036489,2.64978519748376
4.28203036056223,2.40980694919897
4.15289327346166,2.59594656785227
4.96334642553397,2.19980819743265
4.71744717904163,2.45549612241737
4.69415311993422,2.38579953620149
4.62094003536319,2.24079885808809
4.52785953039965,2.80395862785671
4.30383264118895,2.37516976542977
4.60024130901419,2.09746228421091
4.38924799674285,2.14259605107425
4.69915300448793,2.15449245596775
4.82838089782398,2.26965703706766
4.57875021185506,2.78517823985059
4.96081894162652,2.22467062177117
4.29846638812519,2.03638959651906
4.26603022484177,2.8133808434678
2.96127827466319,4.88263639516216
2.92006817317827,4.8989738571084
3.34904200918443,4.54745200547389
3.20596679329929,4.67038055034678
2.87849688640739,4.90635251619945
2.92366885722811,4.61755546617754
2.62588694684353,4.84135586913051
3.00295503880159,4.65308841594438
3.19189910419073,4.74847471784757
2.92137996741986,4.53707887984562
2.83184653630447,4.47572408623784
3.10857181617277,4.65229131288454
2.42453589049589,4.92891550358626
2.82116499248816,4.8239354062489
2.70805719459401,4.52468577109952
3.78379555168002,2.07606572531818
3.67118084122115,2.08486804096706
3.32652995042777,1.31848005946728
3.47170753650619,2.26096709460663
3.50068298091438,2.52019613853701
3.43025505648375,2.11663528430722
3.49189166218823,1.60911822831346
3.45147151468193,2.24468773764027
4.05921293035572,1.71667726474459
3.59732964933289,2.02887697281974
3.66174616084236,2.22325511601785
3.38009658677496,2.17439479349971
3.58537900234456,1.96787474405091
3.59675745024566,1.91487054907956
3.62383839743476,2.01900359980491
3.57074779850564,2.14800108431764
4.02053881831414,1.83965624586969
3.03314843166917,2.18794029103903
3.6610247210268,1.90348253787002
3.65726971222741,2.04791364763393
3.34660383334308,1.43476863128349
3.53962509060382,2.1131910543635
3.29710838291938,2.61717915417333
3.33877448981002,2.00824732893486
2.97193257032966,2.09668379863183
3.8423555212406,2.10904598154606
3.38804667549965,1.8256242945933
3.67609772704566,2.561777325727
3.45617499176705,1.98547693222594
4.03080302714141,1.94271890667002
3.58535808634134,1.76805577465037
4.07955301826244,1.85481877753379
3.56589949028757,1.51307917566656
3.8875866431867,1.97010672627166
3.55569666204004,2.00504729820816
3.61204301975499,1.7251236124789
3.46409227310607,2.01217958319549
3.55049659243273,1.72074259297724
3.70389814657318,1.98541073358746
3.64731693141478,2.16623948911736
3.11417851269563,1.95098470689879
3.82891300783723,1.74989641586677
3.33892954872136,2.13698234589662
3.76061326227259,2.08229209661705
3.4939671395127,1.98981942601871
3.54248035069328,2.79369167401164
3.65496096114346,1.88479925720105
3.57597795977777,0.628508624272116
3.11167547125998,0.652822132851315
2.96835085550137,0.694753779664109
3.68498930787482,1.10694095703018
3.16939551951529,0.856549709139791
3.19500823629939,0.673045466837811
3.40770649298022,1.12088318364093
2.94062452789791,0.755943552112691
3.50081186545319,0.959128699216569
3.68420736794767,1.04874855521224
3.32409460818161,0.708939247802499
2.92070451912134,0.729621715490799
3.20551325102153,0.593368903999584
3.21345309244558,1.16151837553932
3.61466950497459,0.54019827155866
3.61674153444246,0.96148212228577
3.4276376827906,1.02500621763203
3.25644751947693,0.823444301107217
3.3160315727054,0.895398626933572
3.52121027597543,0.730575529634738
3.55563161670478,0.799749979270141
3.79175520088423,0.928110036197007
3.04838439631814,0.66268311440328
3.4470526024651,0.715054707000869
3.41741129516403,0.861483097364966
2.92192205281766,0.727100840720464
3.29979497851694,0.898511028120842
3.21467277011392,0.389891507699513
3.06076172030536,0.830082868075162
3.41516374115368,0.928123387482043
2.75462458070581,0.788669901797996
3.62086968667393,0.381933456713828
3.72640029925016,0.429701639345202
3.66557755738716,0.862348896699331
3.58109176149616,0.619141983070139
3.41465918044755,0.683405087781431
3.39290158438702,1.05139468438489
3.32433517682123,0.878353261457161
3.1625889583292,1.21832635654665
3.40477118541052,0.974695972648648
3.54057199650202,1.62380880101554
3.02560762606026,0.6242426540696
3.2901940866968,1.03293772980927
3.2679939473085,0.882155306340505
3.4285837624063,0.855929308116951
3.1371191024188,0.916553702450514
3.59276448237441,0.988736497134533
3.22731928447313,0.637701726237526
1.62592815457201,1.57139930311097
1.18050843178133,1.20051977218578
1.61067471171588,1.53350486130192
1.22432860366441,1.43642952780667
1.47016933596207,1.41846852948641
1.37772405202139,1.12886713216899
1.28557831659023,1.37647533861935
1.68210019968188,1.14465644012754
1.35442169858876,1.20362160120135
1.41477919438552,1.56589252106588
1.27283643884669,1.25001685395982
1.20686022147253,1.14607473137532
1.86050306020731,1.24155105688448
1.2555617805662,1.17865233353168
1.34434232575297,0.892388451183066
1.39122510534013,1.52978016100325
1.35183473702014,1.13159506403729
1.6656262365522,1.18690652388328
1.0161421957334,1.57404611141845
1.22149181353692,1.62374718131207
1.024077692428,1.60181214994187
1.13529352390497,1.5551962617045
1.43175557771663,1.35964549029968
1.51964162126363,1.35012543314265
2.02034749354466,1.23838605440344
1.43399024036541,0.959194885426604
1.23473874644534,1.53020999951126
1.05722656533233,1.03001139030928
1.40968070852093,1.37340516242104
1.54032015295313,1.09353212133615
1.20138684672321,1.46830337457388
1.37521980257363,1.39816258821338
1.36952209928887,0.981062748323205
1.20827144389503,1.70292411229066
1.50341795607944,1.94142577877866
0.950933892335018,1.3051537631624
1.81434207956538,1.45853138503398
1.32191238516009,1.73745663819392
1.41504563998026,1.48215893240548
1.33525438978933,1.04034154530731
0.976998999796963,1.10125069603232
1.45603881037914,0.572010524283541
1.2797090858752,1.33604235901002
1.05285786268894,1.72063510288583
1.40411713581053,1.70133776657357
0.821056635271855,1.28474589063157
1.69232628744649,1.61720084268669
1.08326095734627,1.14039404634259
1.27752943627355,1.56849640601842
1.77143162001012,1.21631073351021
0.946338916626099,1.0348361020125
1.72787717382696,1.30284699226823
1.51017279914449,1.28332353805243
1.48749540912527,1.39011608974453
0.761077910710768,1.52475250083857
2.16541031532595,0.389018327395188
2.62363573737781,0.0819422232058757
2.5930528536188,0.178937045803306
2.46915586763197,0.0388092306574015
2.34719788304275,0.0157344235816437
2.43934855392241,0.106574255703866
2.44284675716906,0.213782567862507
2.65514602149228,0.109822235043824
2.49064083678992,0.256056209024923
2.5277760890494,0.4783676927946
2.82481391552594,0.121198269823474
2.4742688746649,0.0551743783405024
2.52814497799125,0.160695062538859
2.4674330797645,0.0164777856161563
2.37315447348194,0.119344041395778
2.23677963845061,0.0115110935051098
2.22085429226379,0.280886011903617
2.53768256053896,0.145428233210574
3.10195516931993,0.307505636595209
2.70153264317703,0.0428149688541547
2.61032437040133,0.252297516816959
2.68373736733542,0.22410339072234
3.99555273365223,2.19372604794601
3.61823382080436,2.37621065813384
3.45629197187904,2.49050639872639
3.90556655245613,2.43934229733028
3.50813110098296,2.18550292806109
4.08097828907442,3.12804300771672
3.46627872896345,2.22430409441168
3.09858195917,2.64202872149298
3.47514579548183,2.47104943315875
3.61030154286552,2.52794981939039
4.21447482544631,2.12702820995271
3.94565816951311,2.51225900362045
4.13294473764021,2.69471023408872
3.41117868062533,2.09195569498738
4.01833097501055,2.57585937784499
3.5876645787143,2.43645013599744
3.95638945298913,2.24401965779323
3.25379910619316,2.68685321598412
3.98570316594885,2.64427784157935
3.66411520247855,2.40234440240916
3.69307874596481,2.61064807457785
4.0707899888746,2.83850415799178
3.83057374722533,2.70559613680612
3.76484593345679,2.50634735475032
3.94551807811609,2.08762625386689
3.51743225961489,2.89888909045107
3.40678625802731,2.59336303947717
4.01056358944098,1.98577891350238
4.09551614535024,2.17564232910418
3.86457195639753,2.31075005988652
3.73770305524698,2.22960539863926
4.09461245538564,2.62620512252525
3.77688752381282,2.36419677144582
3.83702324202994,2.46584926917692
3.76919927938206,2.45106450114402
3.92777421911254,2.52868361898652
3.44667790541832,2.51670690693335
3.62388308956156,2.4047011571707
3.68957350198794,2.58802596813114
3.33468817685916,2.70401141959019
3.93269297125452,2.18229131813849
3.7936851472888,2.73322811209001
3.562256363711,2.62327140571561
3.82741289522645,2.59574932382055
3.78281882602894,2.15970353992661
3.56351898489718,2.51565421892603
3.75552382932836,2.26122632911133
3.55010257828383,2.22102113147394
3.87362943542506,2.62657605701776
3.39206494280815,1.98449960320102
3.78010198801974,2.5080458981568
2.6062249336888,4.40794464876947
2.44600196857297,4.81254025168877
2.20019581003817,4.5718804862562
2.12377739123796,4.07666746491437
1.98927437423697,4.27041077232618
2.50900311570093,4.55444691052328
2.44095699591596,4.52156960274926
2.40943276333681,4.94461371440189
2.56796760271072,4.93654229251598
2.05337928073798,4.45885261199913
2.52974099432186,4.83976884682039
2.06445566226797,4.88709328296676
2.32461650662075,4.81964620187552
1.86870195386453,4.8946218286069
1.99053749034406,4.68356858375852
2.21400570387222,4.4868789233045
2.47162393308543,4.30464508793106
2.45133772379281,4.40545593257581
2.62886768431152,4.67028708980259
2.50553988734922,4.62221997667876
2.50856843228414,4.33552999777968
2.15442018457029,4.31142731072746
2.11182236849994,4.90183072279652
2.24485692853726,4.04695160690286
1.95117341155921,4.50361910987918
2.37201012698621,4.86705614945594
2.33678224058532,4.672156753167
2.26666135645472,4.84052603933291
2.44133582061526,4.94873049389617
2.03703289642833,4.59047849629876
1.92027747716951,4.56384125734878
2.53774798114789,4.68733360277495
2.15103216161626,4.82273232596005
2.17581962439919,4.45155860556927
2.20135622425568,4.88089513761913
2.70276604819565,4.93610227550348
2.65195839799341,4.38365323807085
2.40746452468221,4.96428787925239
2.24167146522182,4.72123830884647
2.64380098730582,4.91501189419896
2.45475721387474,4.51126791917659
2.44814397147563,4.56248617760717
0.333426002269042,1.30782706955027
0.92692512868381,1.09645948913974
0.556642166575047,1.27294884402145
0.792874841794461,1.43622874971896
0.719929135010627,1.2536678341373
1.03690857790792,1.00291317627499
1.04486602652375,1.68647427252349
1.03314550915043,1.40532145932621
0.685716844702936,1.70735197173412
0.679114549290157,1.34600726247373
0.73158580438163,1.51809955920607
0.829691194465525,1.2056529088378
0.700097099708131,1.05720622616041
0.375798013431517,1.63045165963212
0.485004811052191,1.73056792209262
0.434918118258323,1.26598647627257
0.540604457122258,1.53865792996303
1.03117761305535,1.47866447799954
0.68466692950534,1.08250063036872
0.874987592826617,1.85354254852334
0.685293773876359,1.25601554436453
0.945308783297449,1.19871746298637
0.253461882207635,1.58859119115836
0.590498007575993,1.40452935057843
0.686155647596012,1.28089675841637
0.801731666028921,1.33104303672189
0.649875033657171,0.711674695142508
0.655589022068891,0.81732552135737
0.990040290114355,1.42981651169323
0.863608409738606,0.889009703384058
0.625751464862162,0.91568271857358
0.691395464353148,1.42477699810704
0.880222614795629,1.46377617912432
0.302512457584466,1.51092824229304
0.91942479803863,1.49426604796233
1.04986952334487,1.29016554053884
0.55910233371681,1.50947855141066
0.721048125237609,1.09086218941201
0.322829996337549,1.66184104286316
0.677528533053185,1.40579660403092
0.773409377146316,1.48633423913712
0.517970587714326,1.26912158493134
0.682306071797097,1.39848499389062
0.474542431897828,1.41663387496062
0.684422776292849,1.02368570151432
0.647655411002666,0.989569295555077
0.831808835645841,1.51805869800627
0.894863645735084,1.36950082595587
1.12111346652652,0.769551420212998
0.919270600799938,1.19977881344296
0.605286187737434,1.35768034712528
0.660917392922385,1.15126100831703
1.14132319657642,1.16753079960868
0.410523466222465,1.17758637999636
0.677909723030708,1.00484041924397
4.9564631629844,2.91491819928675
4.26394607840354,2.62762238122664
4.06052771346,2.37574609952772
4.42878105049537,2.06681764935994
4.04176653675051,2.37646768009635
4.00211654767195,2.63461983059797
4.3043507844447,2.69852405619526
4.06182167165635,2.71112473195824
4.24262855830034,2.47366708813861
4.67275921506564,2.52143896316296
4.84997938813698,2.52875851503079
4.18132317056758,2.61632864558908
4.24973188170582,2.59780105332584
4.4224352163682,2.65813911352205
4.09692218985976,2.03582770076796
4.35338319376021,3.25659989750922
4.09611088510827,2.4790090945378
4.15381612364437,2.57018644640033
4.32815709167349,2.56438601098711
4.33610566549739,2.65415884630518
4.56231395930769,2.51983230234972
4.25699883700228,2.44302167084784
4.49982295954159,2.51508788318707
3.93106092896794,2.72389082218016
4.42502075794736,2.43041446945164
4.5696338220665,2.59334310315098
4.3437389298335,2.56506855415869
4.32247666880223,2.39947940534686
4.25778888430389,2.56207816668962
4.39467862303478,2.69386729217618
4.56469815076376,2.63639518253649
4.59292794003758,2.70163915037394
4.41709874919263,2.47827604643695
4.23212789012433,2.53664417031507
4.79088292261313,2.89674513365773
4.60375969046212,3.12569707396573
4.12701898541564,2.52786887047487
4.40960621692289,2.78073857127764
3.94830610065359,2.16550534426643
3.95165542766968,2.57533050852849
4.15355402497476,2.96805853057934
0.0375730676977388,2.31454136571616
0.131901798036407,2.47838746265782
0.170443992082241,2.64787981150321
1.52090857285756,4.63109406098028
0.842867036008137,4.74677775488626
1.34588049063995,4.73004602445789
1.36678954379552,4.51695142817993
0.957837142386185,4.54070960685351
1.31235774609201,4.60736569645314
1.33944145359643,4.31818277923513
1.46144656032097,4.71253562124508
0.94722919147677,4.57674876351076
1.0327617068043,4.44449358685669
1.04440055795193,4.69536750207622
1.41981108209535,4.35113517529062
1.01863388986784,4.19577345544614
0.877386214387753,4.66079276722149
1.29397817156655,4.63650703430762
1.69667279996095,4.28523501555998
1.37030037536894,4.68620566377149
1.16562737941446,4.2851450591753
1.20819913290956,4.90939362518482
0.938798101775026,4.52360399777827
1.71953966925963,4.66431319533683
0.973154641068445,4.38978588447932
1.19934546976338,4.68463280312635
1.36015340862317,4.5836179008137
0.779690884316819,4.38325154416803
1.40814565553601,4.32340983654075
1.24432831134914,4.70874767866928
1.13026702805646,4.7431940322821
1.2839654297076,4.80668008428938
1.0501050653483,4.77299431362445
0.603086917236602,4.24935152405535
1.33531956116491,4.29121128288439
1.05403672235207,4.92330103991574
1.55066423823236,4.66136993599436
0.953436119066451,4.37654084506552
1.3388442067784,4.49845243195446
1.30851105294747,4.58694359273205
1.15608513994329,4.78953767670914
0.881404402462401,4.58564349685849
1.21477381513595,4.41692051976529
0.835056885499585,4.12540355884625
0.976995268546651,4.69848988959042
0.986394873440707,4.47546719596208
1.48008615760287,3.90485861329637
0.765064961151435,4.43127789918447
0.953205168754482,4.2288589348058
3.68108091737501,3.13221944345057
4.12025660810318,2.67561499765259
4.14680718382899,2.94519588521217
4.45850780339741,3.08180401518956
3.8355626640691,2.92103282548068
4.43573182468296,2.97514974466943
4.1470938752649,2.87678855005823
4.07564554465733,2.86790556396328
4.21830363118823,2.83842873467494
3.77479910298292,3.15610699423151
3.96759161400343,2.84662645346318
3.85524123765658,3.39832997393386
4.56021982975416,2.71944864678513
3.82076049493672,2.94553834908146
4.04227561057629,3.07138827152852
4.14581901542257,2.99052739912407
3.46110695097461,3.02952975698642
4.1802204161375,3.42005247882124
3.54333836521751,2.61876771642782
4.12321083035171,2.63953040234754
3.57757135358456,2.90711221417011
3.85473841490424,2.6257056444561
4.04379506612752,3.55714467678963
3.84704732817138,2.95998255091875
3.71592168992961,2.51472823992461
4.49111718772821,2.94430852998217
4.07472051694456,3.04714251607324
4.51880854332298,2.81240265851225
3.85275331244917,2.86600671460852
3.89811988194521,2.97918832404732
4.50765580300334,3.28606782263078
4.03433563593894,2.34262920863958
4.01277696667938,3.31172351170012
4.3211633286408,3.1371235866894
3.86117057706825,3.00769144012517
3.68931700918324,3.02625563962501
4.11115336619176,2.94655759585535
3.90773519961911,2.82336006650688
3.9849417416369,3.18481500136393
4.15097698564212,2.46128040561468
3.62531734425046,3.16704685146201
3.62877927148242,3.30793149478912
4.31370712964108,3.01887852283892
4.02476669277927,2.97526708462433
4.27597519295963,3.44394795974344
3.98245221199255,3.29412224283808
4.15695554067111,3.16985603154715
4.13399212042311,2.82557901049607
3.82014875221741,3.28806270464017
4.32728865773419,3.16191136225121
4.23602664916321,3.10501492742368
4.06379474941412,3.07320281809309
4.01619304552886,3.08214260012069
4.60073144310995,3.38357787538856
3.60823932467909,2.88752453457311
2.14672256029819,0.0336160729715726
2.93758947890183,0.0747308798121425
2.39954395257222,0.0354017589010052
2.50385591932428,0.176030211933943
2.41427736523226,0.0449588263451114
2.77662163796457,0.392243344840751
2.40816864795715,0.160153899647266
2.23057771173096,0.0269295933532727
2.83015759151862,0.0622918637978815
2.26030019954483,0.0425593193356889
2.42599984776781,0.315708911174236
2.56117701081498,0.235435870976104
0.188398608629443,4.96135876756482
0.510745719287453,4.79049843774843
0.461832157480788,4.73827880690898
0.341213861484186,4.39914925626778
0.0695598032675496,4.83236218690622
0.253148389682351,4.46670728555476
0.339111792067479,4.8159576481324
0.480777307244351,4.86331495020817
0.104046785590938,4.44991907352573
0.0781973943057344,4.69009555850524
0.266110127800157,4.39238492412474
0.0370291322682581,4.86137963324144
0.10121166872626,4.47775173971971
0.18273234573405,4.80863265045846
0.106432465497007,4.86418297888269
0.077977312103874,4.66985503935396
0.088151935099654,4.65436894212868
0.464607706696081,4.78260221325209
0.399345069863678,4.94983200805845
0.503665526464631,4.71527895257212
0.24285273539419,4.53215620190491
0.031387810831864,4.50960043984036
0.401740975159926,4.63919671595452
0.114187208480697,4.90503727016348
0.106401199023819,4.59057895958768
0.0588073459972738,4.75889905077198
0.260875583105097,4.64443452927151
0.205189933089973,4.72844385949635
0.159015006745809,4.22550020387873
0.682491656112888,4.6474821615963
0.281204604926565,4.49991747666434
0.394074327840608,4.93321117220593
0.204230975731893,4.55759658197244
0.122059331828067,4.53333117332031
0.409620499522277,4.43391480329454
2.49962290017857,2.54500460268184
2.34692400815667,2.8927553879167
2.20617634489594,3.18711195892229
2.96415577311443,3.03212497550002
2.39273201055126,2.71232236235075
2.76468438494012,2.88463779574879
2.28997210779781,2.84691167037866
2.42332651140114,3.02965046607305
2.63084316531496,3.15161856486152
2.4844653428918,2.56134641723138
2.72751711960457,3.17882900534763
2.6534698677388,2.65907601427686
2.55746912016598,2.86722340077505
2.4632178541159,3.1559785372641
2.19346440130508,2.9132153389479
2.32749181101922,2.87947402774182
2.23415857023275,2.9787819498624
2.48541142793618,3.16925363878397
2.52973365066637,2.93772886790641
2.6888444833205,2.67337972085324
2.38172010032389,2.73570258351728
2.31392301912748,3.03246529893815
2.53493740897985,3.15436144217571
2.4563127975392,2.84238404337695
2.51465742399446,3.56761623562543
3.16162810160986,2.8660153290357
2.79446779701328,3.19009817183541
2.35626523906347,3.01981988449019
2.74183209236,3.42694187515865
2.34792416005081,2.64808384660728
2.10006221639524,3.00498870646333
2.84827897336232,3.04736501503776
2.56365692487581,2.91450573108433
2.54165807381121,3.06759531724976
2.35012925026915,2.93696123515704
2.83814779247116,2.7071002166224
2.57567497799847,2.48734417192545
2.85187994838196,3.08715082141631
2.61499746480047,3.07525933074186
2.66867387545025,2.71917777142585
2.31101908369452,2.69308395812031
2.58824600819701,3.03491580061999
2.26229625721572,3.23940380839949
1.92214459524154,2.51118003021851
2.69312835231831,0.677437637136477
2.81594749734181,0.368631045408327
2.56230580648532,0.525674551361597
2.52472874634664,0.538857521497908
2.55373952899637,0.394785253503956
2.00093659019899,0.392816137171327
2.21279154929372,0.268051690700849
2.29339143331695,0.927842132517897
2.41202554114823,0.841235193096141
2.54885356869022,0.675142826479488
2.76642559535775,0.308803620103834
2.85073601730264,0.43862451405321
2.46696981107877,0.391083636554328
2.61981565675789,0.0351951173689097
2.38992174054429,0.370688985832911
2.49734184016124,0.387349626400744
2.68165657710378,0.9654782880502
2.57584846456814,0.0725547894137984
2.335103886993,0.237972087068915
2.62161029077246,0.37926587624754
2.67015087687023,0.803638528795222
2.29864270120285,0.294960830662556
2.58604956487131,0.426928996384079
2.69689058121808,1.06104925054076
2.6601540348091,0.246818302940132
2.41361267136317,0.540342507639768
2.6643847466955,0.0373521021379933
2.79287562555167,0.485781496409264
2.2086722240472,0.892364277778327
1.91334054573492,0.135325138330123
2.68585294196132,0.603733790198489
2.26147216875541,0.375827713941157
2.27482407649025,0.794885856122574
2.65222856270657,0.335459642876318
2.10426658692446,0.237975178046875
2.53208488671335,0.377010002855542
3.04766735954766,0.676371269143592
2.19347722663262,0.213568408642596
2.35045218073648,0.858809235662669
2.57661455541561,0.604298716712656
2.49996794199265,0.348014635532082
2.1782633632282,0.257567470476026
2.51075234254801,0.696578918872391
2.20860983364096,0.818485147810109
2.71844442133637,0.66083397682606
2.88434429788128,0.271338059130256
