"","x","y"
"3189",2.22725994751699,4.01375182193408
"3195",2.16280103115723,3.99846026784859
"3713",2.15851763588077,4.0013071171604
"3714",2.16166194090082,3.99584829284162
"3154",2.18911127550526,3.95979227644896
"3165",2.19988391040878,3.92956998937639
"3176",2.19750398886706,3.90818993093125
"3161",2.18423417857696,3.89842672572459
"3734",2.17494538317304,3.88460552903351
"3706",2.16983924309753,3.89547398976382
"3722",2.1496395782318,3.92443778570116
"3707",2.11886943574094,3.92177631194803
"3728",2.10881204754807,3.92363666330986
"3720",2.01756396876088,3.94203514930719
"3709",1.99747080874731,4.01679588392801
"1566",1.92685318275799,4.02977949677891
"3736",1.89830586518384,4.05955182730488
"3732",1.87780735301346,3.99194360707733
"3746",1.92203263655634,3.9664705461386
"3745",1.92118978498392,3.95969359922597
"3715",1.92096388082722,3.92274392468592
"3719",1.80374326755114,3.98982552037263
"3737",1.81818804639583,3.92518196301216
"3727",1.76202486548641,3.89000665735888
"1574",1.58808332246892,4.01098318262351
"3739",1.60940851495101,3.81385238224281
"3721",1.73620316210009,3.85103398041778
"3724",1.84279785580693,3.77547984068725
"3731",1.88390256532959,3.77505780288412
"3723",1.91106711309333,3.76665884267906
"3733",1.88659081719446,3.8280370587812
"3710",1.94605836162272,3.82695603416622
"3738",1.96504597578907,3.84896213217989
"3740",1.99418033826131,3.82821441567298
"3891",2.01116932082064,3.8341682797748
"3743",2.06401400072143,3.85818303341727
"3735",2.04944429326763,3.82271508571361
"3901",2.05033298628191,3.79381328651185
"3705",2.02761018385432,3.7860645257015
"3729",2.02589726376785,3.75774160959534
"3712",2.05150611741405,3.77315607155907
"3708",2.10237503447782,3.8148225207081
"3920",2.10336873877465,3.79307736232257
"3192",2.12940972904747,3.76613564281289
"3898",2.13065877867151,3.75342874449995
"3197",2.1464378754959,3.76708344217094
"3153",2.15949793771534,3.79722160121506
"3913",2.15138018489834,3.81012755746282
"3897",2.16007186028785,3.83336438509194
"3455",2.20346617122485,3.85088771138973
"3741",2.20086315933508,3.77021757512825
"3902",2.19890784455061,3.75079677565029
"3890",2.18083273344683,3.74136750842055
"3904",2.20575008772602,3.74374177784243
"3164",2.20675515139637,3.74879057105227
"3917",2.24040178691529,3.7746864909274
"3188",2.2495055201599,3.79872397483746
"3185",2.23508838566214,3.81818934093726
"3908",2.27743142881991,3.81303359644771
"3914",2.28744949286483,3.82103826413838
"3198",2.28563349256145,3.83995255619512
"3895",2.31685890035951,3.83552916701503
"3174",2.32492611820986,3.8387938327435
"3159",2.31800766444036,3.82062341998575
"3900",2.30833043750041,3.81439497465349
"3193",2.33440346256217,3.8001289889529
"3160",2.33196442379923,3.78380626246971
"3456",2.3567826968395,3.75548776293241
"3184",2.32272106409662,3.7577946587232
"3194",2.31234340916317,3.74428616229101
"3180",2.28351054347176,3.80530990733814
"3896",2.28186972589098,3.79515631398852
"3178",2.2821899576597,3.78929994217744
"3912",2.26889603488025,3.71782015702943
"3152",2.29205469248549,3.69856080085681
"3905",2.26667589859948,3.68552109386046
"3894",2.25279154251858,3.66556564837447
"3155",2.25705096940514,3.69564378259411
"3903",2.2275737565595,3.70752408949391
"3191",2.21284409861699,3.72480329600294
"3906",2.19724906299299,3.69154683078128
"3163",2.20346504804637,3.68236126786942
"3916",2.21267911443886,3.66458594084805
"3909",2.12898961158691,3.6590749792305
"3742",2.08850033183703,3.63346334689967
"3725",2.01927624552379,3.67170080564791
"3744",2.02294134124312,3.71336620065386
"3726",1.93796693166438,3.67769145687023
"3717",1.86551133304777,3.68792301197841
"3718",1.91046698218346,3.58283756262585
"2921",2.02597140291845,3.37469825619419
"2913",2.02676755139249,3.28452251223917
"2947",2.00487848137863,3.26524120999155
"2932",1.91516598994405,3.34479551421402
"2925",1.92541329816076,3.26649966898657
"2934",1.85892521008308,3.18711503129173
"2926",1.82680567300246,3.1645619171741
"2928",1.76785425877174,3.12916730662772
"2937",1.74077269193105,3.15582064557557
"2939",1.73490994129145,3.25440285515611
"2917",1.539376126857,3.12480386384988
"2946",1.64911634711135,3.09567984138596
"2916",1.74126580667684,3.05377171141449
"2915",1.78425929671619,3.08932193600633
"2919",1.78762648032468,3.07729172960261
"2935",1.81079954149767,3.06311838304708
"2923",1.7848324390219,3.04040426167326
"2950",1.76904823137361,2.95075163896624
"2945",1.77882184414148,2.91218538258761
"2943",1.78230343656058,2.9059345966512
"2949",1.83107410257484,2.91738663492028
"2941",1.84986345786513,3.03585660091247
"2922",1.85992212338682,3.02259637832714
"2929",1.93230438054885,3.01258111891162
"2924",1.93923695343141,3.01479844035813
"2927",1.93688627823458,3.04629834752057
"2940",1.90785442646474,3.07690552613226
"2944",1.97749093414731,3.07552842380438
"2920",2.0430550205846,3.0664835769462
"2936",2.04089850444703,3.07114293490602
"2942",1.95251952304603,3.12544664929371
"2938",1.90890388354649,3.12563213848936
"2931",1.91457801346142,3.1960850211935
"2918",1.94337378563176,3.22751099703741
"2914",1.99911933379094,3.24962513261009
"2933",2.0186608933894,3.24562421384976
"2930",2.04943593534998,3.22084519330104
"2948",2.11963311575163,3.28722804072621
"1644",2.20449215764808,3.32598299823584
"1632",2.29753172939418,3.29891829510443
"1639",2.31507660695994,3.38149059409647
"1656",2.29309665399048,3.44903302823646
"1649",2.31848541524595,3.43282042232004
"1655",2.38401651543637,3.35397953457779
"1654",2.42945828597894,3.43676367281923
"1666",2.45454088947383,3.46288229158472
"1629",2.46347173042321,3.40017527604268
"1662",2.4277443150011,3.35505572849959
"1651",2.43055116645205,3.3282809272836
"1635",2.42856087832572,3.28803817709643
"1661",2.42233962319127,3.25969298047196
"1657",2.45016065589782,3.27467830752659
"1638",2.53516454093028,3.33313286723668
"1640",2.55484704889172,3.32028520740691
"1669",2.58542093038734,3.29398261568394
"1645",2.55556723998654,3.25228818310531
"1633",2.53137591255022,3.22066744730573
"1648",2.50123215716385,3.1652006297349
"1631",2.50116002757945,3.1600913038492
"1650",2.55130227250034,3.14578094595379
"1637",2.51423504060014,3.13249214646019
"1646",2.48796139827036,3.085391694582
"1642",2.46750427208065,3.1481672601052
"1647",2.43612741803631,3.19098694344431
"1663",2.42620909244626,3.20649188944399
"1668",2.42776170117433,3.22652096774257
"1643",2.40784960754268,3.21865111101929
"1653",2.31602054410521,3.17156033827346
"1659",2.29112659906285,3.12147052923356
"1658",2.29340714494668,3.09931519660813
"1625",2.20365179268953,3.08958486445297
"1641",2.31685954038874,3.03790624358615
"1627",2.48599929597223,2.97435494086589
"1667",2.50262754697636,2.98966985169435
"1636",2.52349217385617,2.95515791463728
"1628",2.63291414756669,2.99375955544849
"2866",2.61224144403859,2.85882660558446
"2846",2.56674478913689,2.74820538279067
"2860",2.50536558624434,2.65665379413767
"2867",2.47856398610083,2.6287365831006
"2865",2.54875471509007,2.56534093595622
"2852",2.58370898012523,2.58258136144314
"2864",2.56174371899924,2.49934241555664
"2868",2.61521150163399,2.45106480372543
"2876",2.60188443805984,2.28628767768127
"315",2.69753448434968,2.26798046545048
"323",2.71857926649505,2.27288563862788
"333",2.73709645039192,2.3473395651131
"2844",2.79124665462146,2.34577354663318
"324",2.76485966183594,2.43328168742257
"2874",2.74348077931042,2.44635709733561
"2875",2.74599114674705,2.458447993363
"2858",2.76955945751134,2.47063787712765
"2851",2.71064534261148,2.48519063850429
"2863",2.69103710451047,2.5374916437042
"2855",2.71308409356846,2.56330473616172
"2850",2.70907657314206,2.58544412266748
"2877",2.67600208681345,2.59521923477673
"2872",2.6737931395064,2.59505883275683
"2853",2.64486610024203,2.58693065309166
"2845",2.66197268972041,2.63414721302389
"2869",2.65971477262084,2.65222812669467
"2859",2.68753259970707,2.70591537745153
"2857",2.70661802607042,2.71562970044024
"2854",2.75144824396055,2.73100352319605
"2878",2.78877936646105,2.68116692425101
"2843",2.7340129952697,2.63082900958994
"2847",2.7158523965709,2.62818452333921
"2856",2.73518699445763,2.59579805035046
"2862",2.75254882044145,2.55325340657213
"325",2.77725284347297,2.51341285629338
"2871",2.80493236697968,2.55000070819583
"2861",2.81275710199079,2.56922312587501
"252",2.85551563230016,2.64180575456712
"232",2.88027893504852,2.75178849830992
"2870",2.82125061295647,2.84359387088474
"258",2.890336064445,2.90608731637569
"251",2.92342197270617,2.79486230570113
"269",2.94424528156145,2.76223397613899
"247",3.02342137006217,2.65112667666039
"231",3.06916536104574,2.68404381793429
"233",3.08247053760437,2.73277968423116
"268",3.05944743990773,2.76586697863245
"241",3.10532864629042,2.76821231425073
"236",3.10584288507943,2.79711742228346
"263",3.14201714150787,2.78716367812058
"246",3.13146842534628,2.76579936591836
"256",3.12741224374773,2.73936670876457
"239",3.14479430215905,2.72552405903295
"267",3.13863545940598,2.70077038220161
"244",3.13161606330841,2.68374318799282
"238",3.13288403568209,2.63333818316498
"265",3.20669655840484,2.64496333564291
"249",3.25767089098436,2.65400864126966
"259",3.29910352449801,2.62997711836607
"242",3.38674085109377,2.72797297935169
"245",3.45833724165344,2.61883097268115
"237",3.18886956003375,2.57519277776189
"257",3.08228186050622,2.61501175307699
"235",3.09471604194305,2.56721342534664
"255",3.08400174233531,2.56150814237282
"243",3.11326256218023,2.50439250174973
"264",3.04182118819518,2.49011103374037
"253",3.04982082075879,2.53145059940759
"240",3.01506299922894,2.58020147918647
"261",2.97912860388623,2.55324307648842
"266",2.96316180243324,2.60155773400176
"2848",2.89410634201824,2.54026324823953
"2873",2.94203254756439,2.50217368726439
"260",2.94799003350909,2.49379977750402
"234",2.96159828286034,2.46830008002088
"334",2.88365962496227,2.43117157359055
"336",2.92937646316542,2.41671542051317
"335",3.01579101859471,2.37911834541405
"307",2.98817533021899,2.33716988475955
"1701",3.05787467663653,2.3109500837483
"309",3.06283819530737,2.27774229006995
"340",3.08270850146082,2.28314040746618
"1686",3.10154422478164,2.2761054588635
"337",3.11500337712558,2.285110069492
"1711",3.12160383604053,2.30981110179735
"254",3.14027724071794,2.42074327131766
"320",3.16063154173005,2.4913545329242
"262",3.22148172716094,2.49073757093431
"250",3.25236770184747,2.4618314735187
"270",3.2232297003169,2.42270859021534
"248",3.21669596313662,2.38121282400379
"1685",3.37076890022215,2.31088925697281
"1693",3.34400888308382,2.27290444299932
"1691",3.35777602596856,2.11021481445715
"1707",3.31935845430324,2.0484402991502
"1696",3.2729895361142,2.09628599363126
"1683",3.23406452712552,2.19087058188832
"1703",3.19914297671719,2.25716101813157
"1672",3.16882744292556,2.28107603988469
"1684",3.15872326309324,2.31105329898507
"1681",3.13783266269807,2.22545886352932
"317",3.14149782441881,2.18821182714845
"1706",3.14085080514295,2.16136840575961
"1700",3.17218580377473,2.14888709747895
"1698",3.16323696481519,2.14320553579582
"331",3.17270498121955,2.08182925613984
"1704",3.2550314060836,2.04910148292775
"1671",3.27487677129693,2.02612357582396
"1674",3.22440073599362,2.02766598960907
"1713",3.18923876460664,2.05148069105246
"1673",3.12363078034784,2.06724873920605
"1670",3.10804736366599,2.05254436321129
"1692",3.05707895074298,1.99682836826518
"1710",3.06686963687511,1.98434333237076
"1712",3.07607913690393,1.96506104984169
"1690",3.13980474441454,1.93778944490336
"1699",3.15092864878798,1.94976567682512
"1678",3.18051539592791,1.95876833275458
"1694",3.13783395824948,1.88110491887646
"1689",2.97389142044084,1.86921462521423
"1680",2.9613632465154,1.88757709661366
"2531",2.87636444170523,1.93252744628529
"308",2.96082497856112,2.00509674819714
"1676",2.96553070228252,2.03991340744869
"1709",3.00116019849139,2.07006771959787
"1687",3.02073308913174,2.04644088682803
"1677",3.05065043125644,2.06536032841193
"1702",3.10134511480903,2.09754708719693
"1697",3.09419578720813,2.17356697668335
"1675",3.06169576382933,2.20914491020214
"1679",3.05722684593261,2.24077589923571
"330",3.00765548752349,2.2512982751582
"1705",3.02967848939943,2.20360102337894
"313",3.00293327568928,2.18767334855287
"306",2.9699660727097,2.17368706690461
"1695",2.96288577378954,2.14202338980566
"312",2.9423724622084,2.12880484447917
"332",2.93487673343629,2.13170164699091
"326",2.8629568443978,2.15226068234347
"318",2.82729248296929,2.11178803185618
"339",2.81872918812237,2.11227127993656
"311",2.79739917040762,2.10819455708818
"328",2.83179921988846,2.16231909909786
"338",2.87272157475057,2.22462051174036
"327",2.88399046343811,2.25521060708925
"305",2.94571747843655,2.26061020463605
"321",2.97889807837243,2.25437800882444
"316",2.96585058671105,2.28565359974484
"314",2.88706746909575,2.31961299543114
"1688",2.85333643687907,2.35142200295525
"329",2.82845703979921,2.25212592906686
"322",2.7933253798797,2.25542519056934
"319",2.73117757013258,2.21435189490538
"310",2.68138504598638,2.10066850290816
"2300",2.71809624403287,1.8568542624138
"2307",2.69768845721545,1.82041689557231
"2317",2.63314038165509,1.71717848913438
"2507",2.66636918046697,1.72866776708848
"2527",2.71639097741201,1.72153484539501
"2501",2.72366957666438,1.74821338598395
"2506",2.75361720802975,1.77363584867208
"2520",2.78212846497141,1.76785206793167
"2519",2.84614344397909,1.7726053511602
"2533",2.87354984558808,1.76689357549662
"2508",2.85735745835096,1.73616742090676
"2505",2.82873070649006,1.75480610186517
"2526",2.81998335784611,1.74074174168828
"2509",2.7922982285415,1.71831014798705
"2305",2.76656940889706,1.71712501481537
"2524",2.78963210344287,1.69065371268923
"2523",2.8191753048936,1.70156459074919
"2504",2.84642291208572,1.70625720535342
"2510",2.8640003497814,1.68684550030134
"2499",2.87692356082336,1.6773161754264
"2534",2.88764204275465,1.65708529594902
"2529",2.98863649694776,1.71142735995233
"2516",2.97803579854022,1.66473304300872
"2525",2.98923497877171,1.65858165330374
"2515",3.02459515339903,1.65992261458268
"2530",3.03834292555158,1.57012911026262
"511",3.19736488581554,1.53859120038119
"1682",3.21676766681146,1.8703526836985
"1708",3.26617753737898,1.86106370240224
"1354",3.41958362032368,1.88018404355197
"766",3.46167972069526,1.80260157729567
"1341",3.47412786403924,1.7909785442628
"758",3.52622594513832,1.79302654949616
"751",3.52686247147194,1.77205446199589
"1372",3.53415355323524,1.74666022593706
"1365",3.5690540335484,1.72077666017874
"743",3.55786297354297,1.79118500112424
"761",3.58448784841951,1.83503092071162
"1350",3.5997203311555,1.90189235450838
"1343",3.57962800780847,1.94132653174243
"1361",3.51943201680677,1.94282746800369
"1374",3.52668521633412,1.97761009528054
"745",3.60795740688491,1.99520221528962
"759",3.67135780494413,2.1706891714859
"1370",3.70731163645668,1.98915815263173
"740",3.68140072136948,1.91425693926267
"752",3.6903777155708,1.89052110882431
"763",3.66268117320823,1.89808851401686
"1359",3.6431637640995,1.90599971219563
"1360",3.63131219014478,1.85527782658645
"1355",3.64059726159524,1.84866561501838
"1362",3.66390776555448,1.84729148904319
"1349",3.65316657361612,1.80907913901392
"1369",3.65385749427023,1.79495670922122
"747",3.63492427736231,1.77985319664203
"1342",3.6267104011926,1.76221208952587
"1368",3.64836422772638,1.76968242816319
"1367",3.71001356945019,1.80744895829366
"1366",3.70357040888933,1.81444481892489
"744",3.72953070638924,1.84378927735263
"765",3.78719453332843,1.82097570419154
"1346",3.78957288872038,1.79078444983954
"1373",3.84257169856014,1.75823139432571
"1357",3.80323882925968,1.71663943780634
"762",3.77195399703586,1.77064572404485
"764",3.76653355513087,1.79047135239802
"750",3.75458027204799,1.76661116107809
"1358",3.74043781772931,1.75510487045538
"1344",3.67323937241311,1.72538147716016
"1371",3.65451002762332,1.73807411934186
"756",3.62247568987595,1.70228471408959
"748",3.68291994773881,1.68577427766123
"746",3.71204084176836,1.65585472839042
"754",3.71421763296636,1.65307052246738
"1363",3.74034077923786,1.63022247600412
"749",3.69938352518249,1.64405950098918
"1352",3.69671181765837,1.62802349199223
"760",3.67110055141344,1.58809211835172
"1345",3.6080960657624,1.53842487126271
"2051",3.56513810876169,1.43216354019462
"2049",3.76905987487632,1.38449631014724
"1356",3.88422630427805,1.54395653644514
"2014",3.9713191875801,1.44985735100435
"2021",3.92762714848267,1.39478312605378
"2010",3.8585526942473,1.36763522010097
"2020",3.82032587182037,1.34350644227923
"2050",3.81458893072182,1.24261275627692
"2031",3.89797282039434,1.3178794253145
"2034",3.90772887767617,1.27853155464115
"2027",3.94498951018594,1.24905093755468
"2029",3.90247629266906,1.20563294229351
"2019",3.92439840281751,1.17509772736156
"2007",4.02370486856879,1.11978794434029
"2044",3.97759457090133,1.11401803831812
"2016",3.92558261776168,1.12949104846056
"2006",3.85642690508247,1.16716196715113
"2013",3.86638987547082,1.13166761819124
"2005",3.89700254232901,1.01198399260282
"2026",3.85033883761903,0.987128735341512
"2024",3.83224062165161,1.02047699057602
"2009",3.80219113557335,1.12542153300996
"2023",3.80602925424945,1.14615894881639
"2047",3.71271076383425,1.13507718868679
"2043",3.69556576332144,1.1194437965789
"2030",3.69895446004871,1.14940917995648
"2015",3.74389377951851,1.17346399753617
"2038",3.74780032082815,1.18422380558408
"2012",3.74276227329088,1.22689008161966
"2022",3.75542531122551,1.24603123789751
"2025",3.7601941914283,1.25922518225957
"2048",3.77169826239228,1.26489881520411
"2039",3.69850898716353,1.31863334342447
"2018",3.66371753483531,1.30912687980659
"2037",3.6507183795872,1.30252721289763
"2028",3.64140636046667,1.27243344900761
"2035",3.63218147913909,1.26335442700537
"2046",3.65553693623293,1.21826450611534
"2041",3.66175901515565,1.21315469212724
"2040",3.68755034079629,1.2077095765422
"2042",3.67672558288966,1.1808158756443
"2045",3.66543684990851,1.14696803654995
"2033",3.63710127955868,1.15328973727892
"2032",3.63336061457918,1.11340948583603
"2036",3.67385278179354,1.07249419596598
"2008",3.56339594856843,1.03230722771113
"2017",3.60060035289354,1.19074036277322
"2011",3.55981701818095,1.27948499947685
"506",3.37719625421678,1.16696558260931
"500",3.29704406386517,1.28469269611709
"508",3.29123033503673,1.29456623107022
"512",3.27856141661043,1.32795854851711
"493",3.25803816972579,1.2907822882217
"504",3.2674378010267,1.20755085036001
"497",3.27151832419134,1.13064082499542
"517",3.20192442249825,1.1688385911087
"491",3.11500136219029,1.12559529567165
"518",3.11840904448739,1.15456652596068
"509",3.10028838460999,1.19372653829378
"525",3.10559014590032,1.20018109207945
"510",3.07015842835837,1.20496691921585
"515",3.08019080785955,1.23320357786664
"514",3.04544186578501,1.23056313962255
"503",3.02783290781475,1.18742551201388
"522",3.00659920659586,1.18022108520121
"495",2.99472194596433,1.23598184833912
"498",3.04674533256627,1.291364831505
"499",3.02561872982701,1.32491665230787
"494",3.02631642085206,1.34037344349368
"492",3.07988394243978,1.31455487521877
"516",3.15465147657392,1.23178775832455
"521",3.17449888558623,1.20972928549388
"524",3.21121986198193,1.25396418855995
"505",3.1886259365442,1.31360413417478
"489",3.15584231547029,1.33379843605502
"488",3.22209601453548,1.39090012768421
"501",3.15269889866296,1.41528305618773
"490",3.08755476480078,1.36688534719066
"520",3.07330378505245,1.35540200801308
"496",3.06971875908933,1.34447320114099
"502",3.05566600429995,1.41171666797796
"513",3.08369525552101,1.47455406540597
"523",3.0591834976847,1.44467368049639
"519",2.97403520123528,1.40425875301308
"2517",2.94946670617468,1.52115316516903
"2502",2.87723822485264,1.51760069845088
"3506",2.84655903833724,1.49338205294421
"2315",2.86086862033888,1.52722374615151
"3521",2.870630184725,1.54166510837257
"2495",2.88370246660601,1.59640602923178
"2498",2.92915674403094,1.59617864281565
"2518",2.92930118783046,1.60578732327081
"2522",2.9110943737432,1.640277387776
"2528",2.90199443890511,1.62333970261428
"2511",2.83811416027744,1.635585297981
"3500",2.79976457807833,1.62773426222819
"2532",2.7872848003666,1.59847617204773
"2521",2.77814680563681,1.60123478366274
"2512",2.76809787502185,1.66982188312149
"2321",2.76642528428932,1.67489887955074
"3528",2.73021988704281,1.63351379556194
"3504",2.69086940569463,1.63677766346282
"2500",2.70865544504295,1.59802592562435
"2316",2.73448418607968,1.59812123522583
"2297",2.71995244502834,1.58254071675202
"2326",2.71595159787542,1.54431390478515
"3510",2.72970020293115,1.52024515859365
"2496",2.79743359740396,1.50394171296619
"2497",2.79220510433348,1.49260140230487
"3502",2.78100489506983,1.4770672221728
"3533",2.80932176640783,1.42352086427385
"2328",2.74126194451523,1.44813150056796
"2514",2.71854543633797,1.47785812376536
"2294",2.7258350332312,1.42896329831195
"3541",2.70545476158975,1.42490374599989
"3535",2.70523927777208,1.43267219021183
"3522",2.68551354508394,1.4379077512006
"3536",2.68614209595227,1.40388836728149
"2329",2.65596957534988,1.39321435811157
"3538",2.68731681758134,1.32962727823187
"3527",2.73102361223406,1.30538452426663
"3539",2.75666882723288,1.27504384079144
"3520",2.81296910052389,1.32078240569808
"3546",2.84232781296281,1.34217461365718
"507",2.81127784128886,1.15131715676824
"3532",2.73428058160088,1.16769628476252
"2314",2.60904455930998,1.19063101196819
"3523",2.6628169261065,1.26755863850944
"2303",2.63639646226027,1.29248800183218
"3501",2.63079764446069,1.28376269699793
"3543",2.60470468330263,1.2501940605507
"2323",2.52100292206444,1.27003655132726
"3515",2.5286828751589,1.2760114191844
"2302",2.53789897915003,1.29011247598597
"2311",2.58790341660333,1.35188672764778
"3503",2.59409258155885,1.37419032783352
"3509",2.60955549170587,1.37787373561817
"3530",2.6125596966253,1.40440089564513
"3525",2.63112096872259,1.42710865908134
"2313",2.63518439147701,1.42907171562366
"2309",2.62419163001904,1.43706042649464
"3540",2.60172233011559,1.43243687428564
"3511",2.58276743665375,1.40874039564778
"2296",2.50247414420785,1.33577184530606
"3505",2.48981933152107,1.34893525688895
"3547",2.46731550916387,1.3199974262243
"3529",2.44940166063727,1.37025593703747
"2330",2.44452433771989,1.37369194803175
"3531",2.4170290132251,1.4130165581387
"3512",2.50188502413996,1.4214384976455
"2310",2.51115240713133,1.41494431372682
"2320",2.52640867690336,1.44127853449614
"2308",2.55572572361306,1.46424148825909
"2304",2.56226459891191,1.47999711566975
"3526",2.57426977591373,1.45143600122078
"2327",2.58914221295021,1.47134989785647
"3544",2.59127510492226,1.48229130163477
"3514",2.59535528100844,1.49030575846556
"2324",2.61249013773479,1.47709249447194
"3518",2.62062529448193,1.47415619041368
"2325",2.68293208285225,1.48685542768817
"2312",2.66614677376161,1.52450079871311
"3524",2.65694728802961,1.5148681553777
"3517",2.613392230878,1.51612894636484
"2292",2.62724646452958,1.53470850153125
"3513",2.62284845036527,1.55408825673573
"3516",2.63580289160726,1.58504781554889
"2503",2.59764168983999,1.60778806836302
"3542",2.58980786417527,1.54318563440003
"3508",2.53667849474423,1.56620919042807
"2291",2.54085278114167,1.65672866836727
"2318",2.50647275388861,1.61864093406655
"2298",2.50337978535859,1.59136170594986
"2306",2.48772739576276,1.53533969627964
"3537",2.52248681270597,1.5022359522257
"3534",2.48709355591886,1.48617296571232
"3519",2.48056035618652,1.48504449448827
"3507",2.44698771326694,1.48098731655387
"3545",2.45275668626054,1.49456738781859
"2319",2.4417553361973,1.54794358832666
"2295",2.39767337341668,1.53574937775521
"2299",2.35537148543363,1.5555547165889
"3267",2.35816634340557,1.59360088930528
"3282",2.37921901469062,1.59386740026662
"2301",2.38430412159951,1.58527696975543
"2293",2.42864051690185,1.59468030177802
"3242",2.40713457469322,1.6275558962059
"3249",2.37743742916303,1.68440287213854
"3276",2.39452183560856,1.69731418679741
"3257",2.42541550559002,1.74613523725671
"3266",2.41945048917374,1.77004700500456
"3238",2.48623196019479,1.80276412021502
"3252",2.54076587178685,1.83667366598221
"2513",2.53835000410793,1.90928224032462
"3246",2.47893627992041,1.90572561323921
"3263",2.40906965869393,1.83699140835349
"3245",2.34951712455645,1.80811514847011
"3235",2.34674420515634,1.77728510548172
"3280",2.33522275918425,1.79267017606173
"3283",2.3239269732914,1.79849319678633
"3258",2.29988989144098,1.77302196703953
"3236",2.30822727810222,1.74075091632653
"2322",2.28004197426585,1.64924306863527
"3275",2.28641248015349,1.64157997099339
"3234",2.28745181774132,1.63354893068438
"3241",2.23214401559209,1.55835208818348
"3278",2.23347796174724,1.58778198480113
"3265",2.2106015130345,1.61620296887717
"3255",2.18630456537462,1.62830805247639
"3273",2.18473329961601,1.67147835958664
"3277",2.15462911288557,1.6716412928413
"3239",2.1000786499908,1.63357421676032
"3251",1.94857839780072,1.65187599182523
"3259",2.14609056745274,1.71680339167292
"3268",2.20512959542295,1.76674506981084
"3274",2.09254295407118,1.79379972051414
"2275",2.11691656475675,1.82798039136336
"2236",2.06987175633003,1.88652531694593
"3247",2.02163157953816,1.90948497736141
"3272",2.13172279128947,1.90317027854318
"3256",2.14125614447326,1.86142448515624
"3270",2.19339583146478,1.84883806001125
"3243",2.20371828264798,1.86521823032352
"3233",2.2068349951134,1.85363812139598
"3261",2.22714339465069,1.85320098000595
"3250",2.2496061014497,1.84961598827436
"3254",2.27131047879136,1.8385541844953
"3260",2.27455520762631,1.8425005845122
"3244",2.29618373841729,1.80883381052269
"3262",2.31613491359648,1.81657519783816
"3248",2.32252720072548,1.84860583186854
"3237",2.33037625086138,1.86409163237012
"3269",2.28967203154448,1.92537282965585
"3253",2.35323714753287,1.92098420957922
"2264",2.35555222852379,1.96030575367201
"3281",2.36170890636625,1.97293785528831
"3264",2.45280905175188,1.9919395876981
"2245",2.34919799724392,1.99221973059507
"2255",2.28032723921697,2.02040100826736
"2276",2.30099417855224,1.96681512366724
"3240",2.28092380375286,1.95101470627945
"2271",2.24830367878209,1.92092863374391
"3271",2.23654425486857,1.90345444915857
"2251",2.21172869420164,1.93541905314312
"2239",2.16054278760695,1.93436658757045
"2260",2.14682502552732,1.95091109238183
"2256",2.16216280524537,1.9677192292563
"2254",2.18522369553484,1.99191942185276
"3279",2.14883668445938,2.04377867538718
"2266",2.18954802294666,2.04980819514364
"2277",2.19464062353376,2.0708378156023
"2274",2.2088591052492,2.05036155110808
"2242",2.213578606363,2.06385090117489
"2257",2.22752616836292,2.06639691327365
"2281",2.23461027912377,2.09088699103153
"2288",2.29184162739938,2.0787538959998
"2237",2.25585863150061,2.144439849703
"2258",2.25507183492663,2.32070160186072
"2849",2.28172353526666,2.4493697279183
"2243",2.21402958019188,2.28720477743444
"2249",2.13098089440515,2.17857614898194
"2240",2.1535732992823,2.16087700255384
"2278",2.16922768258825,2.13935566876971
"2241",2.16181722626561,2.09702809430223
"2272",2.14253363127979,2.10169868388119
"2252",2.11151929674459,2.0940965876385
"2244",2.10112128129166,2.08557340946345
"2262",2.08985244831728,2.05047552492535
"2284",2.08031045454271,2.01986951581838
"2246",2.03767338588226,1.99950084699911
"2261",2.02521282316183,1.99955172650292
"2248",1.99775794411174,2.03436023470289
"2282",1.95318677911097,2.052646291185
"2259",1.92681958827536,1.98935523308121
"2285",1.86447561517956,1.91652115904367
"2279",1.87047795087384,2.00378919857116
"2265",1.90012937608624,2.04162044733011
"2238",1.91468402204892,2.07187611354657
"2280",1.93685252375141,2.09790516634854
"2270",1.93886555945559,2.12565549373919
"2289",1.93845028813698,2.13155247692667
"2253",1.97038944583798,2.12147826821327
"2247",1.98250094355728,2.17982838296847
"2273",2.05215372034229,2.20101947077719
"2287",2.04985422086446,2.20428032786412
"2269",1.98074278420454,2.20793387349222
"2263",1.92052801206703,2.16848710555567
"2268",1.90791771380552,2.16013272896625
"2267",1.87315203197471,2.19538293145257
"2286",1.86286441118339,2.20511129977708
"2283",1.82901479866591,2.20398302738103
"2250",1.87646679713134,2.28324099050113
"3700",1.49859252011124,2.4969320414807
"3663",1.59822403141858,2.64706259147317
"3670",1.44761907764807,2.64922533226268
"3665",1.39548597694781,2.58507430637176
"3683",1.36264101279597,2.57120735658063
"3658",1.37391737008669,2.52180127709527
"3677",1.40750929880903,2.43092281414353
"3685",1.38367233064425,2.42753351361081
"3675",1.27241055326867,2.42842886555751
"3661",1.23914058540745,2.41263998848924
"3689",1.22792254656941,2.37911280528966
"3669",1.29582586818365,2.39817108143701
"3690",1.37973298311894,2.33591698656589
"3659",1.47307879819058,2.31804499441644
"3680",1.53726748117648,2.27458941736633
"3697",1.40747310087198,2.2479970904785
